text	start	duration	sequence_id	sentence
lies	21.075	0.26000000000000156	4	The cerebellum lies inferior to the cerebrum at the back of the head.
inferior	21.475	0.5599999999999987	4	The cerebellum lies inferior to the cerebrum at the back of the head.
to	22.115	0.10000000000000142	4	The cerebellum lies inferior to the cerebrum at the back of the head.
the	22.255	0.08000000000000185	4	The cerebellum lies inferior to the cerebrum at the back of the head.
cerebrum	22.375	0.6009999999999991	4	The cerebellum lies inferior to the cerebrum at the back of the head.
at	23.356	0.0799999999999983	4	The cerebellum lies inferior to the cerebrum at the back of the head.
the	23.456	0.08000000000000185	4	The cerebellum lies inferior to the cerebrum at the back of the head.
back	23.616	0.1999999999999993	4	The cerebellum lies inferior to the cerebrum at the back of the head.
of	23.876	0.05999999999999872	4	The cerebellum lies inferior to the cerebrum at the back of the head.
the	23.976	0.08000000000000185	4	The cerebellum lies inferior to the cerebrum at the back of the head.
head.	24.116	0.1999999999999993	4	The cerebellum lies inferior to the cerebrum at the back of the head.
It	25.236	0.05999999999999872	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
is	25.356	0.05999999999999872	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
mostly	25.516	0.40000000000000213	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
involved	25.976	0.38000000000000256	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
in	26.396	0.0799999999999983	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
coordination	26.516	0.740000000000002	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
of	27.396	0.09999999999999787	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
movements	27.596	0.4609999999999985	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
and	28.537	0.10000000000000142	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
fine-tuning	28.737	0.7000000000000028	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
of	29.537	0.08000000000000185	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
motor	29.677	0.28000000000000114	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
activities.	30.017	0.5800000000000018	5	It is mostly involved in coordination of movements and fine-tuning of motor activities.
The	32.39	0.10000000000000142	6	 The brainstem.
brainstem.	32.55	0.6200000000000045	6	 The brainstem.
The	34.291	0.10000000000000142	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
brainstem	34.451	0.6199999999999974	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
is	35.211	0.060000000000002274	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
located	35.371	0.46000000000000085	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
at	35.971	0.060000000000002274	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
the	36.051	0.10000000000000142	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
base	36.212	0.259999999999998	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
of	36.532	0.060000000000002274	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
the	36.612	0.0799999999999983	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
brain	36.752	0.3200000000000003	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
and	37.472	0.0799999999999983	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
is	37.612	0.0799999999999983	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
continuous	37.752	0.5999999999999943	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
to	38.412	0.10000000000000142	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
the	38.532	0.0800000000000054	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
spinal	38.652	0.3810000000000002	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
cord.	39.073	0.3200000000000003	7	The brainstem is located at the base of the brain and is continuous to the spinal cord.
It	40.553	0.060000000000002274	8	It houses all nerve connections between different parts of the central nervous system.
houses	40.693	0.38000000000000256	8	It houses all nerve connections between different parts of the central nervous system.
all	41.253	0.14099999999999824	8	It houses all nerve connections between different parts of the central nervous system.
nerve	41.494	0.21999999999999886	8	It houses all nerve connections between different parts of the central nervous system.
connections	41.754	0.5600000000000023	8	It houses all nerve connections between different parts of the central nervous system.
between	42.414	0.3399999999999963	8	It houses all nerve connections between different parts of the central nervous system.
different	42.814	0.29999999999999716	8	It houses all nerve connections between different parts of the central nervous system.
parts	43.154	0.3199999999999932	8	It houses all nerve connections between different parts of the central nervous system.
of	43.634	0.0799999999999983	8	It houses all nerve connections between different parts of the central nervous system.
the	43.734	0.10000000000000142	8	It houses all nerve connections between different parts of the central nervous system.
central	43.895	0.37999999999999545	8	It houses all nerve connections between different parts of the central nervous system.
nervous	44.335	0.3200000000000003	8	It houses all nerve connections between different parts of the central nervous system.
system.	44.695	0.38000000000000256	8	It houses all nerve connections between different parts of the central nervous system.
The	46.646	0.10000000000000142	9	 The brainstem provides innervation to the head and neck via cranial nerves.
brainstem	46.806	0.5609999999999999	9	 The brainstem provides innervation to the head and neck via cranial nerves.
provides	47.407	0.4200000000000017	9	 The brainstem provides innervation to the head and neck via cranial nerves.
innervation	47.947	0.6209999999999951	9	 The brainstem provides innervation to the head and neck via cranial nerves.
to	48.648	0.13999999999999346	9	 The brainstem provides innervation to the head and neck via cranial nerves.
the	48.828	0.0799999999999983	9	 The brainstem provides innervation to the head and neck via cranial nerves.
head	48.968	0.22099999999999653	9	 The brainstem provides innervation to the head and neck via cranial nerves.
and	49.309	0.10000000000000142	9	 The brainstem provides innervation to the head and neck via cranial nerves.
neck	49.489	0.20000000000000284	9	 The brainstem provides innervation to the head and neck via cranial nerves.
via	50.109	0.2809999999999988	9	 The brainstem provides innervation to the head and neck via cranial nerves.
cranial	50.43	0.4200000000000017	9	 The brainstem provides innervation to the head and neck via cranial nerves.
nerves.	50.91	0.3410000000000011	9	 The brainstem provides innervation to the head and neck via cranial nerves.
It	52.352	0.060000000000002274	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
also	52.572	0.21999999999999886	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
contains	52.852	0.4210000000000065	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
nuclei	53.393	0.5600000000000023	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
associated	54.314	0.6599999999999966	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
with	55.054	0.18099999999999739	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
important	55.395	0.4199999999999946	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
body	55.875	0.21999999999999886	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
functions	56.135	0.5010000000000048	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
such	57.156	0.1810000000000045	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
as	57.477	0.10000000000000142	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
regulation	57.657	0.6210000000000022	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
of	58.378	0.060000000000002274	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
blood	58.538	0.20000000000000284	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
pressure,	58.778	0.3999999999999986	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
respiration,	59.779	0.7409999999999997	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
swallowing,	61.1	0.580999999999996	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
bladder	62.262	0.29999999999999716	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
control,	62.602	0.44000000000000483	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
sleep	63.603	0.28000000000000114	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
cycle,	63.943	0.40099999999999625	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
amongst	64.844	0.3200000000000074	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
others.	65.245	0.29999999999999716	10	It also contains nuclei associated with important body functions such as regulation of blood pressure, respiration, swallowing, bladder control, sleep cycle, amongst others.
On	67.347	0.060000000000002274	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
top	67.487	0.20000000000000284	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
of	67.727	0.060000000000002274	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
the	67.827	0.0799999999999983	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
brainstem,	67.947	0.5799999999999983	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
and	69.147	0.0799999999999983	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
sometimes	69.307	0.4609999999999985	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
classified	69.848	0.519999999999996	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
as	70.408	0.0799999999999983	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
part	70.568	0.21999999999999886	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
of	70.828	0.0799999999999983	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
it,	70.988	0.0799999999999983	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
is	71.608	0.0799999999999983	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
the	71.708	0.0799999999999983	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
diencephalon.	71.828	0.8199999999999932	11	 On top of the brainstem, and sometimes classified as part of it, is the diencephalon.
The	73.608	0.0799999999999983	12	The main components of the diencephalon are the thalamus.
main	73.748	0.19999999999998863	12	The main components of the diencephalon are the thalamus.
components	73.988	0.5210000000000008	12	The main components of the diencephalon are the thalamus.
of	74.649	0.060000000000002274	12	The main components of the diencephalon are the thalamus.
the	74.729	0.0799999999999983	12	The main components of the diencephalon are the thalamus.
diencephalon	74.849	0.7999999999999972	12	The main components of the diencephalon are the thalamus.
are	75.829	0.10000000000000853	12	The main components of the diencephalon are the thalamus.
the	76.849	0.09999999999999432	12	The main components of the diencephalon are the thalamus.
thalamus.	77.009	0.5400000000000063	12	The main components of the diencephalon are the thalamus.
The	78.77	0.12000000000000455	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
thalamus	78.93	0.47999999999998977	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
serves	79.49	0.30000000000001137	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
as	79.93	0.0799999999999983	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
a	80.07	0.04000000000000625	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
gateway	80.17	0.4200000000000017	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
relaying	80.63	0.480000000000004	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
sensory	81.21	0.480000000000004	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
signals	81.75	0.45999999999999375	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
originated	82.69	0.5409999999999968	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
throughout	83.291	0.35999999999999943	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
the	83.691	0.0799999999999983	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
body	83.831	0.29999999999999716	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
to	84.531	0.09999999999999432	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
the	84.671	0.05999999999998806	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
cerebral	84.771	0.4399999999999977	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
cortex.	85.251	0.45999999999999375	13	The thalamus serves as a gateway relaying sensory signals originated throughout the body to the cerebral cortex.
It	86.511	0.060000000000002274	14	It is also involved in emotional and memory functions.
is	86.631	0.060000000000002274	14	It is also involved in emotional and memory functions.
also	86.851	0.28000000000000114	14	It is also involved in emotional and memory functions.
involved	87.191	0.40099999999999625	14	It is also involved in emotional and memory functions.
in	87.652	0.0799999999999983	14	It is also involved in emotional and memory functions.
emotional	87.772	0.5599999999999881	14	It is also involved in emotional and memory functions.
and	88.472	0.10000000000000853	14	It is also involved in emotional and memory functions.
memory	88.632	0.3399999999999892	14	It is also involved in emotional and memory functions.
functions.	89.052	0.519999999999996	14	It is also involved in emotional and memory functions.
The	91.233	0.09999999999999432	15	 The hypothalamus.
hypothalamus.	91.373	0.820999999999998	15	 The hypothalamus.
The	93.294	0.10000000000000853	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
hypothalamus	93.434	0.7409999999999997	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
is	94.335	0.060000000000002274	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
the	94.455	0.0799999999999983	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
major	94.595	0.29999999999999716	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
control	94.935	0.3810000000000002	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
center	95.376	0.3399999999999892	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
of	95.876	0.060000000000002274	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
the	95.976	0.0799999999999983	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
autonomic	96.136	0.46000000000000796	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
nervous	96.677	0.29999999999999716	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
system	97.037	0.3999999999999915	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
and	98.137	0.08100000000000307	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
plays	98.298	0.29999999999999716	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
a	98.618	0.020000000000010232	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
central	98.798	0.3400000000000034	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
role	99.198	0.2600000000000051	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
in	99.578	0.060000000000002274	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
homeostatic	99.698	0.6410000000000053	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
regulation.	100.379	0.6199999999999903	16	The hypothalamus is the major control center of the autonomic nervous system and plays a central role in homeostatic regulation.
The	103.021	0.09999999999999432	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
hypothalamus	103.181	0.7800000000000011	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
links	104.061	0.23999999999999488	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
the	104.341	0.08100000000000307	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
nervous	104.502	0.30000000000001137	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
system	104.842	0.37999999999999545	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
to	105.302	0.09999999999999432	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
the	105.422	0.10000000000000853	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
endocrine	105.622	0.5210000000000008	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
system	106.183	0.37999999999999545	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
via	107.143	0.23999999999999488	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
the	107.423	0.09999999999999432	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
pituitary	107.564	0.7200000000000131	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
gland.	108.324	0.4000000000000057	17	The hypothalamus links the nervous system to the endocrine system via the pituitary gland.
It	110.525	0.05999999999998806	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
also	110.746	0.28000000000000114	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
contains	111.086	0.4200000000000017	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
nuclei	111.626	0.539999999999992	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
involved	112.327	0.4200000000000017	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
in	112.827	0.0799999999999983	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
regulation	112.967	0.6400000000000006	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
of	113.707	0.08100000000000307	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
body	113.848	0.23999999999999488	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
temperature,	114.128	0.5	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
food	115.288	0.2610000000000099	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
and	115.589	0.0799999999999983	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
water	115.729	0.23999999999999488	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
intake,	116.069	0.4200000000000017	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
sleep	117.23	0.3399999999999892	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
and	117.63	0.10000000000000853	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
wake	117.79	0.21999999999999886	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
cycle,	118.05	0.38000000000000966	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
memory	119.091	0.38000000000000966	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
and	119.571	0.10000000000000853	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
emotional	119.711	0.48099999999999454	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
behavior.	120.232	0.4399999999999977	18	It also contains nuclei involved in regulation of body temperature, food and water intake, sleep and wake cycle, memory and emotional behavior.
The	122.688	0.0799999999999983	19	 The cerebrum consists of two cerebral hemispheres.
cerebrum	122.828	0.45999999999999375	19	 The cerebrum consists of two cerebral hemispheres.
consists	123.348	0.480000000000004	19	 The cerebrum consists of two cerebral hemispheres.
of	124.008	0.0799999999999983	19	 The cerebrum consists of two cerebral hemispheres.
two	124.208	0.21999999999999886	19	 The cerebrum consists of two cerebral hemispheres.
cerebral	124.528	0.45999999999999375	19	 The cerebrum consists of two cerebral hemispheres.
hemispheres.	125.048	0.5609999999999928	19	 The cerebrum consists of two cerebral hemispheres.
The	126.869	0.09999999999999432	20	The left hemisphere controls the right half of the body.
left	127.049	0.19999999999998863	20	The left hemisphere controls the right half of the body.
hemisphere	127.309	0.4399999999999977	20	The left hemisphere controls the right half of the body.
controls	127.849	0.519999999999996	20	The left hemisphere controls the right half of the body.
the	128.449	0.07999999999998408	20	The left hemisphere controls the right half of the body.
right	128.609	0.21999999999999886	20	The left hemisphere controls the right half of the body.
half	128.889	0.21999999999999886	20	The left hemisphere controls the right half of the body.
of	129.209	0.060000000000002274	20	The left hemisphere controls the right half of the body.
the	129.289	0.10000000000002274	20	The left hemisphere controls the right half of the body.
body.	129.429	0.3199999999999932	20	The left hemisphere controls the right half of the body.
The	130.869	0.09999999999999432	21	The right hemisphere controls the left half of the body.
right	131.049	0.21999999999999886	21	The right hemisphere controls the left half of the body.
hemisphere	131.31	0.46000000000000796	21	The right hemisphere controls the left half of the body.
controls	131.87	0.4399999999999977	21	The right hemisphere controls the left half of the body.
the	132.35	0.0800000000000125	21	The right hemisphere controls the left half of the body.
left	132.51	0.21999999999999886	21	The right hemisphere controls the left half of the body.
half	132.77	0.23999999999998067	21	The right hemisphere controls the left half of the body.
of	133.15	0.060000000000002274	21	The right hemisphere controls the left half of the body.
the	133.25	0.0800000000000125	21	The right hemisphere controls the left half of the body.
body.	133.37	0.28000000000000114	21	The right hemisphere controls the left half of the body.
The	135.41	0.09999999999999432	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
two	135.57	0.20000000000001705	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
hemispheres	135.83	0.539999999999992	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
are	136.49	0.09999999999999432	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
separated	136.65	0.5409999999999968	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
by	137.291	0.14000000000001478	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
a	137.491	0.03999999999999204	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
deep	137.631	0.21999999999999886	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
groove	137.911	0.30000000000001137	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
called	138.531	0.21999999999999886	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
the	138.771	0.060000000000002274	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
longitudinal	138.911	0.6800000000000068	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
fissure.	139.691	0.3400000000000034	22	The two hemispheres are separated by a deep groove called the longitudinal fissure.
Each	141.891	0.14000000000001478	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
hemisphere	142.131	0.47999999999998977	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
has	142.731	0.12100000000000932	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
a	142.892	0.03999999999999204	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
number	143.012	0.2599999999999909	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
of	143.332	0.060000000000002274	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
folds	143.472	0.3199999999999932	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
called	143.872	0.2599999999999909	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
gyri,	144.232	0.5	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
separated	145.492	0.5200000000000102	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
by	146.092	0.13999999999998636	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
grooves	146.312	0.29999999999998295	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
called	146.692	0.2599999999999909	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
sulci.	147.072	0.5200000000000102	23	Each hemisphere has a number of folds called gyri, separated by grooves called sulci.
A	148.853	0.03999999999999204	24	A major landmark is the central sulcus.
major	148.973	0.29999999999998295	24	A major landmark is the central sulcus.
landmark	149.353	0.47999999999998977	24	A major landmark is the central sulcus.
is	150.033	0.060000000000002274	24	A major landmark is the central sulcus.
the	150.133	0.07999999999998408	24	A major landmark is the central sulcus.
central	150.273	0.3400000000000034	24	A major landmark is the central sulcus.
sulcus.	150.673	0.47999999999998977	24	A major landmark is the central sulcus.
The	153.178	0.09999999999999432	25	 The cerebrum has four major lobes.
cerebrum	153.318	0.47999999999998977	25	 The cerebrum has four major lobes.
